Bisection
t1
4.76837e-08 	34
5.96046e-09 	34
7.45058e-10 	34
9.31323e-11 	34
1.16415e-11 	34
1.45519e-12 	37
1.81899e-13 	40
2.27374e-14 	46
2.84217e-15 	58
 ------------------------ 

Brent
t1
0.1 	8
0.0125 	11
0.0015625 	11
0.000195313 	11
2.44141e-05 	11
3.05176e-06 	11
3.8147e-07 	11
4.76837e-08 	14
5.96046e-09 	14
7.45058e-10 	14
9.31323e-11 	14
1.16415e-11 	14
1.45519e-12 	14
1.81899e-13 	14
2.27374e-14 	14
2.84217e-15 	14
t2
0.1 	37
0.0125 	37
0.0015625 	37
0.000195313 	37
2.44141e-05 	37
3.05176e-06 	37
3.8147e-07 	37
4.76837e-08 	37
5.96046e-09 	37
7.45058e-10 	37
9.31323e-11 	37
1.16415e-11 	37
1.45519e-12 	37
1.81899e-13 	37
2.27374e-14 	37
2.84217e-15 	37
t3
0.1 	2
0.0125 	2
0.0015625 	2
0.000195313 	2
2.44141e-05 	2
3.05176e-06 	2
3.8147e-07 	2
4.76837e-08 	2
5.96046e-09 	2
7.45058e-10 	2
9.31323e-11 	2
1.16415e-11 	2
1.45519e-12 	2
1.81899e-13 	2
2.27374e-14 	2
2.84217e-15 	2
t4
0.1 	14
0.0125 	14
0.0015625 	14
0.000195313 	14
2.44141e-05 	14
3.05176e-06 	14
3.8147e-07 	14
4.76837e-08 	14
5.96046e-09 	14
7.45058e-10 	14
9.31323e-11 	14
1.16415e-11 	16
1.45519e-12 	16
1.81899e-13 	16
2.27374e-14 	16
2.84217e-15 	16
 ------------------------ 

Ridder
t1
0.1 	5
0.0125 	5
0.0015625 	5
0.000195313 	5
2.44141e-05 	5
3.05176e-06 	5
3.8147e-07 	5
4.76837e-08 	5
5.96046e-09 	5
7.45058e-10 	5
9.31323e-11 	5
1.16415e-11 	5
1.45519e-12 	5
1.81899e-13 	5
2.27374e-14 	5
2.84217e-15 	5
t2
0.1 	4
0.0125 	4
0.0015625 	4
0.000195313 	4
2.44141e-05 	4
3.05176e-06 	4
3.8147e-07 	4
4.76837e-08 	4
5.96046e-09 	4
7.45058e-10 	4
9.31323e-11 	4
1.16415e-11 	4
1.45519e-12 	4
1.81899e-13 	4
2.27374e-14 	4
2.84217e-15 	4
t3
0.1 	2
0.0125 	2
0.0015625 	2
0.000195313 	2
2.44141e-05 	2
3.05176e-06 	2
3.8147e-07 	2
4.76837e-08 	2
5.96046e-09 	2
7.45058e-10 	2
9.31323e-11 	2
1.16415e-11 	2
1.45519e-12 	2
1.81899e-13 	2
2.27374e-14 	2
2.84217e-15 	2
t4
0.1 	5
0.0125 	5
0.0015625 	5
0.000195313 	5
2.44141e-05 	5
3.05176e-06 	5
3.8147e-07 	5
4.76837e-08 	5
5.96046e-09 	5
7.45058e-10 	5
9.31323e-11 	5
1.16415e-11 	5
1.45519e-12 	5
1.81899e-13 	5
2.27374e-14 	5
2.84217e-15 	5
 ------------------------ 

